filename,true_label,predicted_label,confidence,prob_aspirated ,prob_plain,prob_tense,correct
sample_86,plain,plain,0.9724459,4.2061652e-05,0.9724459,0.027512046,True
sample_87,tense,plain,0.7205041,0.00014093121,0.7205041,0.279355,False
sample_88,aspirated ,aspirated ,0.9994161,0.9994161,0.0005496131,3.4347227e-05,True
sample_89,plain,tense,0.9032471,0.00014839471,0.09660443,0.9032471,False
sample_90,aspirated ,aspirated ,0.9997638,0.9997638,0.00020953218,2.6697802e-05,True
sample_91,plain,plain,0.690585,6.389163e-05,0.690585,0.30935106,True
sample_92,tense,tense,0.9882074,0.00038740353,0.011405218,0.9882074,True
sample_93,aspirated ,aspirated ,0.99990034,0.99990034,8.3155766e-07,9.875745e-05,True
sample_94,tense,tense,0.99804354,0.00017813678,0.0017782685,0.99804354,True
sample_95,aspirated ,aspirated ,0.9999118,0.9999118,4.9046987e-05,3.9189945e-05,True
sample_96,aspirated ,tense,0.90348226,0.014541593,0.081976086,0.90348226,False
sample_97,aspirated ,aspirated ,0.9981875,0.9981875,8.638126e-06,0.0018037859,True
sample_98,tense,tense,0.99270356,0.00555899,0.001737495,0.99270356,True
sample_99,plain,tense,0.9604631,0.00026253203,0.03927441,0.9604631,False
sample_100,plain,plain,0.9996271,2.1795183e-06,0.9996271,0.0003707355,True
sample_101,plain,plain,0.9996099,2.1616841e-05,0.9996099,0.00036851157,True
sample_102,plain,plain,0.99882525,4.0767122e-06,0.99882525,0.0011706663,True
sample_103,tense,plain,0.87790126,5.636793e-05,0.87790126,0.122042336,False
sample_104,tense,tense,0.9979373,0.00030779873,0.0017549095,0.9979373,True
sample_105,aspirated ,aspirated ,0.9999348,0.9999348,4.016276e-05,2.5044923e-05,True
sample_106,plain,plain,0.8664931,0.000114871946,0.8664931,0.13339208,True
sample_107,tense,tense,0.9253675,0.073566474,0.0010660674,0.9253675,True
sample_108,plain,plain,0.9991165,6.3754646e-06,0.9991165,0.00087704713,True
sample_109,plain,plain,0.99943763,2.2120496e-06,0.99943763,0.00056011527,True
sample_110,plain,plain,0.99973124,1.1144742e-05,0.99973124,0.00025754786,True
sample_111,tense,tense,0.95153826,0.0004253856,0.04803636,0.95153826,True
sample_112,plain,plain,0.99973553,1.3435152e-06,0.99973553,0.00026318076,True
sample_113,plain,plain,0.9730539,6.498288e-05,0.9730539,0.026881184,True
sample_114,plain,plain,0.8124236,6.353378e-05,0.8124236,0.18751287,True
sample_115,aspirated ,aspirated ,0.9998964,0.9998964,4.7683527e-05,5.589009e-05,True
sample_116,aspirated ,aspirated ,0.99991584,0.99991584,2.0045361e-05,6.416131e-05,True
sample_117,plain,plain,0.9995571,3.668378e-06,0.9995571,0.0004392329,True
sample_118,aspirated ,aspirated ,0.9995852,0.9995852,2.3838365e-06,0.0004124376,True
sample_119,aspirated ,aspirated ,0.99985576,0.99985576,1.1421448e-05,0.00013274161,True
sample_120,plain,tense,0.65963745,0.000109396904,0.34025317,0.65963745,False
sample_121,plain,plain,0.85349315,7.2960465e-05,0.85349315,0.14643389,True
sample_122,tense,tense,0.9947296,0.00039864646,0.004871835,0.9947296,True
sample_123,plain,plain,0.9996996,4.1296457e-06,0.9996996,0.00029629414,True
sample_124,tense,tense,0.9944067,0.0026955127,0.002897778,0.9944067,True
sample_125,plain,plain,0.9991411,1.2738464e-05,0.9991411,0.00084609434,True
sample_126,plain,plain,0.99766254,2.4190955e-05,0.99766254,0.0023132924,True
sample_127,tense,tense,0.9968071,0.00037596936,0.0028169255,0.9968071,True
sample_128,aspirated ,aspirated ,0.9999343,0.9999343,1.2507148e-05,5.3143136e-05,True
sample_129,plain,plain,0.9992077,6.5434488e-06,0.9992077,0.00078583305,True
sample_130,tense,plain,0.57542866,0.001569011,0.57542866,0.42300233,False
sample_131,aspirated ,aspirated ,0.9999343,0.9999343,4.5538174e-05,2.018281e-05,True
sample_132,plain,plain,0.99749494,3.133726e-05,0.99749494,0.0024737078,True
sample_133,plain,plain,0.9999032,2.4079227e-06,0.9999032,9.441197e-05,True
sample_134,aspirated ,aspirated ,0.9986437,0.9986437,0.00020627082,0.0011499788,True
sample_135,tense,tense,0.9302612,0.0004062648,0.06933255,0.9302612,True
sample_136,plain,plain,0.99981064,6.285837e-06,0.99981064,0.00018308293,True
sample_137,tense,tense,0.9962219,0.0005177556,0.0032603433,0.9962219,True
sample_138,tense,tense,0.9970926,0.00043251418,0.0024748428,0.9970926,True
sample_139,plain,tense,0.6335043,0.00033267625,0.366163,0.6335043,False
sample_140,tense,tense,0.997221,0.0004432393,0.0023357181,0.997221,True
sample_141,plain,plain,0.9998658,1.8173315e-06,0.9998658,0.00013247065,True
sample_142,aspirated ,aspirated ,0.9999248,0.9999248,3.0130632e-05,4.5055865e-05,True
sample_143,tense,plain,0.6437851,6.7072135e-05,0.6437851,0.35614777,False
sample_144,aspirated ,aspirated ,0.9999671,0.9999671,3.0984609e-06,2.98072e-05,True
sample_145,plain,tense,0.9829113,0.0012624845,0.015826203,0.9829113,False
sample_146,aspirated ,aspirated ,0.9999583,0.9999583,2.0285104e-05,2.1439708e-05,True
sample_147,aspirated ,aspirated ,0.9999933,0.9999933,5.925232e-07,6.115247e-06,True
sample_148,tense,plain,0.6812833,0.00015227856,0.6812833,0.31856441,False
sample_149,aspirated ,aspirated ,0.9945774,0.9945774,0.00534445,7.817508e-05,True
sample_150,aspirated ,aspirated ,0.999982,0.999982,1.6639992e-06,1.6301885e-05,True
sample_151,plain,plain,0.957338,9.232319e-05,0.957338,0.04256973,True
sample_152,tense,tense,0.99844426,0.000746619,0.0008090889,0.99844426,True
sample_153,aspirated ,aspirated ,0.99999547,0.99999547,1.5674163e-06,2.9899504e-06,True
sample_154,plain,plain,0.99986374,7.8660696e-07,0.99986374,0.0001353822,True
sample_155,tense,plain,0.73689574,7.48565e-05,0.73689574,0.26302943,False
sample_156,plain,plain,0.8811735,0.00012207356,0.8811735,0.11870445,True
sample_157,aspirated ,aspirated ,0.99987984,0.99987984,3.017907e-06,0.00011721225,True
sample_158,aspirated ,aspirated ,0.9999486,0.9999486,1.9278941e-06,4.9471073e-05,True
sample_159,tense,plain,0.84134007,0.00010684657,0.84134007,0.15855317,False
sample_160,aspirated ,aspirated ,0.9991235,0.9991235,1.6872658e-05,0.0008595894,True
sample_161,aspirated ,aspirated ,0.9999678,0.9999678,1.5075708e-06,3.0589832e-05,True
sample_162,plain,plain,0.8126633,0.00057633844,0.8126633,0.18676034,True
sample_163,plain,plain,0.9995919,3.484173e-06,0.9995919,0.00040465672,True
sample_164,plain,plain,0.99952996,1.2747408e-05,0.99952996,0.00045734696,True
sample_165,plain,plain,0.99991906,3.9101e-07,0.99991906,8.054375e-05,True
sample_166,aspirated ,aspirated ,0.99993396,0.99993396,1.3226414e-05,5.2857693e-05,True
sample_167,plain,plain,0.9837716,4.2169122e-05,0.9837716,0.016186167,True
sample_168,tense,plain,0.5267607,0.00015812535,0.5267607,0.47308117,False
sample_169,aspirated ,aspirated ,0.9999534,0.9999534,1.0699159e-06,4.553774e-05,True
sample_170,tense,tense,0.9975198,0.0014085842,0.0010716082,0.9975198,True
sample_171,tense,tense,0.9455558,0.00026696007,0.054177273,0.9455558,True
sample_172,plain,plain,0.9998337,1.4725362e-06,0.9998337,0.00016484201,True
sample_173,tense,tense,0.98539966,0.0065254476,0.008074872,0.98539966,True
sample_174,aspirated ,aspirated ,0.99998474,0.99998474,3.7820394e-07,1.4902732e-05,True
sample_175,plain,plain,0.8920496,9.829413e-05,0.8920496,0.10785209,True
sample_176,aspirated ,aspirated ,0.99861705,0.99861705,0.0013160717,6.684376e-05,True
sample_177,tense,tense,0.9965056,0.0002415029,0.003252845,0.9965056,True
sample_178,aspirated ,aspirated ,0.9999721,0.9999721,1.47355695e-05,1.3078294e-05,True
sample_179,aspirated ,aspirated ,0.9999815,0.9999815,5.889434e-07,1.7827217e-05,True
sample_180,aspirated ,aspirated ,0.9996946,0.9996946,7.953349e-05,0.00022594258,True
sample_181,aspirated ,aspirated ,0.9998553,0.9998553,0.00011173088,3.2970023e-05,True
sample_182,plain,plain,0.99988496,2.1482927e-06,0.99988496,0.0001128689,True
sample_183,plain,plain,0.6576282,0.00015133922,0.6576282,0.34222046,True
sample_184,tense,tense,0.99477696,0.0042449865,0.0009779911,0.99477696,True
sample_185,plain,plain,0.9736814,3.0087795e-05,0.9736814,0.026288487,True
sample_186,tense,tense,0.99602085,0.0020571062,0.001922085,0.99602085,True
sample_187,aspirated ,aspirated ,0.9994653,0.9994653,3.9055626e-06,0.00053081295,True
sample_188,plain,plain,0.99959904,4.0499203e-06,0.99959904,0.00039693082,True
sample_189,tense,tense,0.9339109,0.00019994713,0.065889135,0.9339109,True
sample_190,tense,tense,0.95203125,0.0014882816,0.046480507,0.95203125,True
sample_191,plain,plain,0.9608449,6.856365e-05,0.9608449,0.039086517,True
sample_192,tense,tense,0.99715567,0.0023450607,0.00049926294,0.99715567,True
sample_193,tense,tense,0.9869915,0.00024324359,0.012765238,0.9869915,True
sample_194,aspirated ,aspirated ,0.99975973,0.99975973,2.2573106e-05,0.00021775306,True
sample_195,tense,plain,0.73273945,5.7031033e-05,0.73273945,0.26720354,False
sample_196,tense,tense,0.99077296,0.0010278731,0.0081992075,0.99077296,True
sample_197,aspirated ,aspirated ,0.9998217,0.9998217,4.86379e-05,0.0001297127,True
sample_198,aspirated ,aspirated ,0.99992645,0.99992645,4.482748e-06,6.904082e-05,True
sample_199,aspirated ,aspirated ,0.9996984,0.9996984,0.00025178088,4.9843275e-05,True
sample_200,plain,plain,0.63671094,0.00010900461,0.63671094,0.3631801,True
sample_201,tense,tense,0.968884,7.331683e-05,0.031042667,0.968884,True
sample_202,plain,plain,0.9992513,4.662035e-06,0.9992513,0.0007439811,True
sample_203,tense,tense,0.9976173,0.00015568099,0.0022269457,0.9976173,True
sample_204,plain,plain,0.9998266,3.2561663e-06,0.9998266,0.00017024108,True
sample_205,plain,plain,0.99974865,1.7846713e-06,0.99974865,0.00024960784,True
sample_206,tense,tense,0.99868876,0.00076556887,0.0005457069,0.99868876,True
sample_207,aspirated ,aspirated ,0.999708,0.999708,8.77322e-06,0.0002831219,True
sample_208,plain,plain,0.5905801,0.0005297034,0.5905801,0.40889016,True
sample_209,tense,plain,0.91696745,0.00019148037,0.91696745,0.08284106,False
sample_210,tense,tense,0.81749976,9.3990406e-05,0.18240626,0.81749976,True
sample_211,aspirated ,aspirated ,0.9985884,0.9985884,4.450877e-05,0.0013671197,True
sample_212,plain,plain,0.9908845,0.00023258764,0.9908845,0.008882926,True
sample_213,tense,plain,0.9040108,2.0814088e-05,0.9040108,0.09596846,False
sample_214,aspirated ,aspirated ,0.9998524,0.9998524,4.6940142e-05,0.000100579804,True
sample_215,aspirated ,aspirated ,0.99998796,0.99998796,9.341035e-06,2.770112e-06,True
sample_216,aspirated ,aspirated ,0.9999361,0.9999361,2.2606237e-05,4.1192954e-05,True
sample_217,tense,tense,0.988379,0.00068174733,0.010939257,0.988379,True
sample_218,plain,plain,0.8926596,0.00013999379,0.8926596,0.10720037,True
sample_219,plain,plain,0.9998171,3.2581807e-05,0.9998171,0.00015038157,True
sample_220,plain,plain,0.9998648,8.753584e-06,0.9998648,0.00012643103,True
sample_221,tense,tense,0.9942556,0.0019698702,0.0037745421,0.9942556,True
sample_222,tense,tense,0.9798064,0.00021495909,0.019978581,0.9798064,True
sample_223,aspirated ,aspirated ,0.9999988,0.9999988,2.0440253e-07,1.0093797e-06,True
sample_224,aspirated ,aspirated ,0.99744046,0.99744046,3.7288917e-06,0.0025558032,True
sample_225,tense,tense,0.5044804,0.00021103251,0.49530858,0.5044804,True
sample_226,tense,tense,0.9277662,0.00024602716,0.071987785,0.9277662,True
sample_227,aspirated ,aspirated ,0.99999225,0.99999225,1.6885999e-06,6.138595e-06,True
sample_228,tense,tense,0.9942483,6.987742e-05,0.0056818044,0.9942483,True
sample_229,plain,plain,0.9996319,6.6165608e-06,0.9996319,0.0003614577,True
sample_230,plain,plain,0.99986863,1.6625751e-06,0.99986863,0.00012970246,True
sample_231,plain,plain,0.99963677,3.4196291e-06,0.99963677,0.00035971907,True
sample_232,aspirated ,aspirated ,0.9999119,0.9999119,2.5048172e-05,6.310058e-05,True
sample_233,plain,plain,0.9991744,8.070594e-06,0.9991744,0.00081744895,True
sample_234,plain,plain,0.98830086,0.00041179397,0.98830086,0.011287336,True
sample_235,aspirated ,aspirated ,0.99983525,0.99983525,8.761564e-05,7.717157e-05,True
sample_236,tense,tense,0.99870884,0.0004125451,0.0008785566,0.99870884,True
sample_237,plain,plain,0.99988794,9.571631e-06,0.99988794,0.000102482045,True
sample_238,plain,aspirated ,0.99658114,0.99658114,0.0024859286,0.00093298766,False
sample_239,tense,tense,0.9936779,0.0024798368,0.003842202,0.9936779,True
sample_240,aspirated ,aspirated ,0.9999931,0.9999931,2.6545115e-06,4.284927e-06,True
sample_241,tense,tense,0.9929765,0.00030411195,0.0067193625,0.9929765,True
sample_242,plain,plain,0.9975351,1.48442805e-05,0.9975351,0.00244999,True
sample_243,aspirated ,aspirated ,0.9989895,0.9989895,2.9448878e-05,0.0009810969,True
sample_244,plain,tense,0.7019949,0.00084652076,0.29715857,0.7019949,False
sample_245,plain,plain,0.99973184,1.2306606e-05,0.99973184,0.00025584712,True
sample_246,plain,plain,0.99967957,1.4602191e-06,0.99967957,0.0003190294,True
sample_247,aspirated ,aspirated ,0.99998903,0.99998903,3.491396e-06,7.515203e-06,True
sample_248,aspirated ,aspirated ,0.99997425,0.99997425,8.105972e-07,2.4879031e-05,True
sample_249,plain,plain,0.785249,5.646698e-05,0.785249,0.21469453,True
sample_250,plain,plain,0.9996562,1.2770964e-06,0.9996562,0.00034243282,True
sample_251,plain,plain,0.9996809,1.5738566e-05,0.9996809,0.00030343203,True
sample_252,plain,plain,0.99932694,4.703851e-06,0.99932694,0.0006684007,True
sample_253,aspirated ,aspirated ,0.99986815,0.99986815,2.1467687e-05,0.000110412904,True
sample_254,tense,tense,0.58751124,0.00031776624,0.41217095,0.58751124,True
sample_255,tense,tense,0.72250485,7.250517e-05,0.27742264,0.72250485,True
sample_256,tense,tense,0.9891558,0.00010836371,0.010735854,0.9891558,True
sample_257,aspirated ,aspirated ,0.9999454,0.9999454,1.4510368e-05,4.008967e-05,True
sample_258,tense,tense,0.99648076,0.001122788,0.0023964737,0.99648076,True
sample_259,aspirated ,aspirated ,0.99822336,0.99822336,1.6908012e-05,0.0017597043,True
sample_260,aspirated ,aspirated ,0.9999492,0.9999492,1.1813681e-06,4.9621547e-05,True
sample_261,tense,plain,0.65819573,0.00031743007,0.65819573,0.34148678,False
sample_262,plain,plain,0.9421131,0.008859563,0.9421131,0.049027357,True
sample_263,tense,plain,0.7987498,7.72917e-05,0.7987498,0.2011729,False
sample_264,tense,tense,0.97691786,0.00040613418,0.022676056,0.97691786,True
sample_265,aspirated ,aspirated ,0.9972583,0.9972583,0.0014913477,0.0012503017,True
sample_266,plain,plain,0.9981974,4.4531716e-05,0.9981974,0.001758169,True
sample_267,aspirated ,aspirated ,0.99999285,0.99999285,2.2667246e-06,4.8870656e-06,True
sample_268,tense,tense,0.9120014,0.000755637,0.08724296,0.9120014,True
sample_269,aspirated ,aspirated ,0.999838,0.999838,6.0684624e-06,0.00015594557,True
sample_270,plain,plain,0.9999002,1.6960748e-06,0.9999002,9.805752e-05,True
sample_271,plain,plain,0.998125,0.00016786167,0.998125,0.0017070987,True
sample_272,aspirated ,aspirated ,0.99912184,0.99912184,0.0006556567,0.00022247765,True
sample_273,plain,plain,0.99953306,2.7839042e-06,0.99953306,0.00046426823,True
sample_274,plain,plain,0.99983966,1.753132e-06,0.99983966,0.00015854626,True
sample_275,aspirated ,aspirated ,0.99989986,0.99989986,7.1183254e-05,2.8932878e-05,True
sample_276,tense,tense,0.99864966,0.00045630883,0.00089403323,0.99864966,True
sample_277,plain,plain,0.99811804,8.260066e-06,0.99811804,0.001873776,True
sample_278,aspirated ,aspirated ,0.9994636,0.9994636,7.868867e-06,0.00052857655,True
sample_279,aspirated ,aspirated ,0.9998185,0.9998185,9.52561e-06,0.00017200004,True
sample_280,plain,plain,0.99992967,3.2273516e-07,0.99992967,6.996309e-05,True
sample_281,aspirated ,aspirated ,0.9999844,0.9999844,2.200745e-06,1.3444015e-05,True
sample_282,tense,tense,0.98407054,0.0009508172,0.014978632,0.98407054,True
sample_283,aspirated ,aspirated ,0.99760145,0.99760145,2.7934202e-05,0.0023706693,True
sample_284,tense,tense,0.9976579,0.0018336537,0.0005084569,0.9976579,True
sample_285,plain,plain,0.9993766,1.0378219e-05,0.9993766,0.000613028,True
sample_286,plain,plain,0.9944536,0.00022228832,0.9944536,0.0053241597,True
sample_287,aspirated ,aspirated ,0.999936,0.999936,4.163327e-05,2.2447366e-05,True
sample_288,tense,tense,0.8398198,5.7192567e-05,0.160123,0.8398198,True
sample_289,plain,plain,0.9717719,6.8009096e-05,0.9717719,0.028160082,True
sample_290,plain,plain,0.99929667,2.895454e-06,0.99929667,0.00070039864,True
sample_291,plain,plain,0.95941263,4.1332034e-05,0.95941263,0.040546067,True
sample_292,plain,plain,0.8615014,0.0014729733,0.8615014,0.13702558,True
sample_293,aspirated ,aspirated ,0.9999949,0.9999949,3.3970454e-07,4.781553e-06,True
sample_294,tense,tense,0.91155136,7.161278e-05,0.08837704,0.91155136,True
sample_295,plain,plain,0.999243,1.5790187e-05,0.999243,0.00074110803,True
sample_296,aspirated ,aspirated ,0.9983474,0.9983474,2.4838484e-05,0.0016276883,True
sample_297,plain,plain,0.9990113,0.00017468169,0.9990113,0.00081404875,True
sample_298,aspirated ,aspirated ,0.9998267,0.9998267,1.69555e-05,0.00015634185,True
sample_299,plain,plain,0.57415116,0.00017537968,0.57415116,0.42567348,True
sample_300,tense,tense,0.9978528,0.00065340346,0.0014938649,0.9978528,True
sample_301,tense,tense,0.9560038,0.0002469916,0.04374921,0.9560038,True
sample_302,plain,tense,0.5001898,5.4104607e-05,0.4997561,0.5001898,False
sample_303,tense,tense,0.9983491,0.00029218534,0.0013587305,0.9983491,True
sample_304,plain,plain,0.999858,1.8584084e-06,0.999858,0.00014006734,True
sample_305,aspirated ,aspirated ,0.9999243,0.9999243,1.8459369e-06,7.388485e-05,True
sample_306,plain,plain,0.9997794,3.8699345e-06,0.9997794,0.00021676302,True
sample_307,tense,tense,0.9975006,0.00048832357,0.002011091,0.9975006,True
sample_308,plain,plain,0.99967396,6.5864306e-06,0.99967396,0.0003194368,True
sample_309,aspirated ,aspirated ,0.999912,0.999912,3.0909177e-06,8.489436e-05,True
sample_310,plain,plain,0.99939096,7.3136484e-06,0.99939096,0.0006017524,True
sample_311,aspirated ,aspirated ,0.9998412,0.9998412,6.3795783e-06,0.00015229349,True
sample_312,plain,plain,0.9984682,4.3050336e-06,0.9984682,0.001527426,True
sample_313,plain,plain,0.99952114,4.6704286e-06,0.99952114,0.00047424797,True
sample_314,aspirated ,aspirated ,0.98854196,0.98854196,0.0012424915,0.010215526,True
sample_315,plain,plain,0.99896884,2.7052207e-05,0.99896884,0.0010040791,True
sample_316,plain,plain,0.9841583,4.082871e-05,0.9841583,0.015800897,True
sample_317,plain,plain,0.99986994,5.632641e-07,0.99986994,0.00012948622,True
sample_318,aspirated ,aspirated ,0.9963211,0.9963211,0.00022839685,0.0034505238,True
sample_319,plain,plain,0.9896622,5.317992e-05,0.9896622,0.010284598,True
sample_320,plain,plain,0.99944586,7.630255e-06,0.99944586,0.0005465442,True
sample_321,plain,plain,0.9998062,3.4958348e-06,0.9998062,0.0001903584,True
sample_322,plain,plain,0.97619176,4.5499502e-05,0.97619176,0.023762736,True
sample_323,aspirated ,aspirated ,0.99945444,0.99945444,0.00027377045,0.00027176642,True
sample_324,tense,tense,0.9964085,0.0002425496,0.0033489007,0.9964085,True
sample_325,plain,plain,0.9979937,7.977422e-06,0.9979937,0.0019983586,True
sample_326,plain,tense,0.8436782,0.00091975176,0.15540203,0.8436782,False
sample_327,plain,plain,0.9949244,1.6623238e-05,0.9949244,0.005058983,True
sample_328,aspirated ,aspirated ,0.9999763,0.9999763,1.5163251e-05,8.638962e-06,True
sample_329,tense,tense,0.991779,0.0058119893,0.0024089958,0.991779,True
sample_330,tense,tense,0.99580693,0.002775875,0.0014171915,0.99580693,True
sample_331,aspirated ,aspirated ,0.99982506,0.99982506,6.58255e-05,0.000109219516,True
sample_332,tense,plain,0.9342192,6.160383e-05,0.9342192,0.0657192,False
sample_333,aspirated ,aspirated ,0.9999757,0.9999757,1.0063945e-05,1.4344281e-05,True
